Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2020-09-11,11464.4501953125,0,0,0.5089533994723398,-0.0021283524468515003,15,GradientBoosting_Shallow,0.0,1.4645368696063974,1.966759403193364
2020-09-14,11440.0498046875,1,0,0.5467510405790053,0.007145947910690342,15,GradientBoosting_Shallow,0.0,1.4645368696063974,1.9808137634414442
2020-09-15,11521.7998046875,1,0,0.5344489723420605,0.0071820376506051,15,GradientBoosting_Shallow,0.0,1.4645368696063974,1.9950400424693175
2020-09-16,11604.5498046875,0,0,0.5360478302056314,-0.007622027291120936,15,GradientBoosting_Shallow,0.0,1.4645368696063974,1.9798337928187373
2020-09-17,11516.099609375,0,1,0.5793260397485033,-0.0009681588767627147,15,GradientBoosting_Shallow,-0.0009681588767627147,1.4631189652357417,1.977916999157705
2020-09-18,11504.9501953125,0,0,0.47756617160004894,-0.02211225483867385,15,GradientBoosting_Shallow,0.0,1.4631189652357417,1.9341807944225848
2020-09-21,11250.5498046875,0,0,0.5405272361784891,-0.00861286032635733,15,GradientBoosting_Shallow,0.0,1.4631189652357417,1.9175219653943003
2020-09-22,11153.650390625,0,0,0.4675156210005661,-0.0019545871070447696,15,GradientBoosting_Shallow,0.0,1.4631189652357417,1.9137740016832654
2020-09-23,11131.849609375,0,0,0.4777242219819179,-0.029312272096516434,15,GradientBoosting_Shallow,0.0,1.4631189652357417,1.8576769374146864
2020-09-24,10805.5498046875,1,0,0.5200270929348564,0.022645788482354545,15,GradientBoosting_Shallow,0.0,1.4631189652357417,1.8997454964079277
2020-09-25,11050.25,1,1,0.5917742666947715,0.016044868187371275,15,GradientBoosting_Shallow,0.016044868187371275,1.4865945161753922,1.930226662487345
2020-09-28,11227.5498046875,0,1,0.6330791481740018,-0.0004586409458945395,15,GradientBoosting_Shallow,-0.0004586409458945395,1.4859127030603319,1.9293413815050708
2020-09-29,11222.400390625,1,1,0.5667461677722497,0.002241001317642377,15,GradientBoosting_Shallow,0.002241001317642377,1.4892426353857915,1.9336650380832057
2020-09-30,11247.5498046875,1,0,0.5394790923404492,0.015061092732783665,15,GradientBoosting_Shallow,0.0,1.4892426353857915,1.9627881465359185
2020-10-01,11416.9501953125,1,1,0.5565386886530713,0.0075676439490797165,15,GradientBoosting_Shallow,0.0075676439490797165,1.5005126934041804,1.9776418283763764
2020-10-05,11503.349609375,1,1,0.5686887608050208,0.013826475474619793,15,GradientBoosting_Shallow,0.013826475474619793,1.521259495358889,2.0049856446140044
2020-10-06,11662.400390625,1,1,0.6049753130581552,0.006555187284725372,15,GradientBoosting_Shallow,0.006555187284725372,1.5312316362596332,2.018128701017635
2020-10-07,11738.849609375,1,0,0.5319817311759423,0.008156676606839941,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.034589924182818
2020-10-08,11834.599609375,1,0,0.4233232187801882,0.0067260903253916204,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.0482747597880033
2020-10-09,11914.2001953125,1,0,0.41021842571524075,0.0014058853909966196,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.0511543993495365
2020-10-12,11930.9501953125,1,0,0.4803692039229326,0.0002975290843887368,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.0517646774399148
2020-10-13,11934.5,1,0,0.4453330316001752,0.0030625333853533387,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.058048275263463
2020-10-14,11971.0498046875,0,0,0.40463013948053467,-0.02428360085835335,15,GradientBoosting_Shallow,0.0,1.5312316362596332,2.0080714523997427
2020-10-15,11680.349609375,1,1,0.5771966012405676,0.007028949362235082,15,GradientBoosting_Shallow,0.007028949362235082,1.5419945858927546,2.02218608495441
2020-10-16,11762.4501953125,1,1,0.5509920962136313,0.009402769621849272,15,GradientBoosting_Shallow,0.009402769621849272,1.556493605742043,2.0412002348437457
2020-10-19,11873.0498046875,1,0,0.48716636901304544,0.002000328507897331,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0452833058638302
2020-10-20,11896.7998046875,1,0,0.5215001157258359,0.0034337457642519276,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0523062887520354
2020-10-21,11937.650390625,0,0,0.45647699715090695,-0.0034512817819539743,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.045223201446676
2020-10-22,11896.4501953125,1,0,0.4733707963204408,0.0028495402835257977,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0510511473479998
2020-10-23,11930.349609375,0,0,0.4633336173690679,-0.013629073304543216,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0230972209094262
2020-10-26,11767.75,1,0,0.49661412810655514,0.010337608346965288,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0440112076270216
2020-10-27,11889.400390625,0,0,0.48091279247259244,-0.013440608945763599,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.0165384523045486
2020-10-28,11729.599609375,0,0,0.49845272705103716,-0.005012942184360991,15,GradientBoosting_Shallow,0.0,1.556493605742043,2.006429661630605
2020-10-29,11670.7998046875,0,1,0.5505565593559909,-0.002433373422367602,15,GradientBoosting_Shallow,-0.002433373422367602,1.5527060755697453,2.0015472690181433
2020-10-30,11642.400390625,1,0,0.5459881841777876,0.002297636149117599,15,GradientBoosting_Shallow,0.0,1.5527060755697453,2.006146096377607
2020-11-02,11669.150390625,1,0,0.5343036079613023,0.01237019016319918,15,GradientBoosting_Shallow,0.0,1.5527060755697453,2.0309625050849576
2020-11-03,11813.5,1,0,0.48293527405550013,0.008041647267956087,15,GradientBoosting_Shallow,0.0,1.5527060755697453,2.0472947891652953
2020-11-04,11908.5,1,0,0.5166062049887707,0.017785598915690537,15,GradientBoosting_Shallow,0.0,1.5527060755697453,2.0837071531475724
2020-11-05,12120.2998046875,1,1,0.5636389802238705,0.011819014571289532,15,GradientBoosting_Shallow,0.011819014571289532,1.5710575313018338,2.108334518352924
2020-11-06,12263.5498046875,1,1,0.6253728375154164,0.016104635537461442,15,GradientBoosting_Shallow,0.016104635537461442,1.5963588402518338,2.142288477362047
2020-11-09,12461.0498046875,1,0,0.5445765465386263,0.01364650710436388,15,GradientBoosting_Shallow,0.0,1.5963588402518338,2.171523232287965
2020-11-10,12631.099609375,1,1,0.5564431715816048,0.009346041508720315,15,GradientBoosting_Shallow,0.009346041508720315,1.61127847623564,2.191818378554079
2020-11-11,12749.150390625,0,0,0.5262067665111289,-0.004576821525331454,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.1817868170194954
2020-11-12,12690.7998046875,1,0,0.4627950161145374,0.002296970330761372,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.1867983166062355
2020-11-13,12719.9501953125,1,0,0.4905864982950463,0.012126619808373373,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.21331678838931
2020-11-17,12874.2001953125,1,0,0.4644546838572153,0.004975051165572175,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.2243281526571668
2020-11-18,12938.25,0,0,0.45462003611973784,-0.01287266861341374,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.1956951134605243
2020-11-19,12771.7001953125,1,0,0.46262797915608744,0.00683930941371913,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.210712151719672
2020-11-20,12859.0498046875,1,0,0.48204665734254737,0.005241475198302092,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.2222995446334957
2020-11-23,12926.4501953125,1,0,0.4849077005370815,0.0099563448098976,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.2444255251707452
2020-11-24,13055.150390625,0,0,0.5165968819452001,-0.015070680468092346,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.210600505246467
2020-11-25,12858.400390625,1,0,0.5045675965363805,0.010001213639976747,15,GradientBoosting_Shallow,0.0,1.61127847623564,2.2327091931720773
2020-11-26,12987.0,0,1,0.5665672245689152,-0.001389836350773832,15,GradientBoosting_Shallow,-0.001389836350773832,1.6090390628381483,2.2296060927747
2020-11-27,12968.9501953125,1,0,0.5253327901298581,0.010802694687318537,15,GradientBoosting_Shallow,0.0,1.6090390628381483,2.2536918466679303
2020-12-01,13109.0498046875,1,1,0.5604625997671205,0.0003585458429504751,15,GradientBoosting_Shallow,0.0003585458429504751,1.6096159771052738,2.2544998985108444
2020-12-02,13113.75,1,0,0.47097334800720164,0.0015365849299400214,15,GradientBoosting_Shallow,0.0,1.6096159771052738,2.2579641290794474
2020-12-03,13133.900390625,1,0,0.44834980315030964,0.009490662358873525,15,GradientBoosting_Shallow,0.0,1.6096159771052738,2.2793937042469885
2020-12-04,13258.5498046875,1,0,0.5295638266303905,0.007331133249439903,15,GradientBoosting_Shallow,0.0,1.6096159771052738,2.2961042432207575
2020-12-07,13355.75,1,1,0.5638888323335274,0.002785331809333158,15,GradientBoosting_Shallow,0.002785331809333158,1.614099291687116,2.3024996554069452
2020-12-08,13392.9501953125,1,0,0.4703394053607361,0.010165752285866914,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.3259062965421062
2020-12-09,13529.099609375,0,0,0.5034593875636009,-0.0037548548058806697,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.317172856106507
2020-12-10,13478.2998046875,1,0,0.4565294802139242,0.002637558535026452,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.323284535150262
2020-12-11,13513.849609375,1,0,0.44614798299538755,0.0032781762806703973,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.33090067140664
2020-12-14,13558.150390625,1,0,0.4809702222358845,0.0007153791977927426,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.3325681492590853
2020-12-15,13567.849609375,1,0,0.4891831121072611,0.008464907059269056,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.352313121851975
2020-12-16,13682.7001953125,1,0,0.4741974038201801,0.004238929390550483,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.362284411079971
2020-12-17,13740.7001953125,1,0,0.4818627450181121,0.0014445849987885229,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.3656969317030887
2020-12-18,13760.5498046875,0,0,0.4593768490382216,-0.0314049525779333,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.291402331749191
2020-12-21,13328.400390625,1,0,0.5051543325751663,0.010346283876607965,15,GradientBoosting_Shallow,0.0,1.614099291687116,2.3151098307489897
2020-12-22,13466.2998046875,1,1,0.588442220098206,0.010010159185716239,15,GradientBoosting_Shallow,0.010010159185716239,1.630256682538456,2.3382844486872036
2020-12-23,13601.099609375,1,1,0.5949021727453099,0.01089253037474136,15,GradientBoosting_Shallow,0.01089253037474136,1.6480143029716312,2.3637542830693143
2020-12-24,13749.25,1,1,0.6014850029948968,0.009015051389166695,15,GradientBoosting_Shallow,0.009015051389166695,1.6628712366030023,2.385063649402547
2020-12-28,13873.2001953125,1,0,0.5471029064501337,0.004281594241144937,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.3952755241885932
2020-12-29,13932.599609375,1,0,0.4609181589424847,0.003542094606974411,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4037598167050396
2020-12-30,13981.9501953125,0,0,0.48435994810192723,-1.4318125132972703e-05,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4037253993711944
2020-12-31,13981.75,1,0,0.44873666379955274,0.0026284263414808606,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4100434145285883
2021-01-01,14018.5,1,0,0.43614341138420726,0.00816067272711063,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4297109900926843
2021-01-04,14132.900390625,1,0,0.4941597224126794,0.004712380865514287,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.441160713671127
2021-01-05,14199.5,0,0,0.5216450174373118,-0.0037501320469031096,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.432006038647148
2021-01-06,14146.25,0,0,0.4404138747938432,-0.0006291696120880319,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4304758943512166
2021-01-07,14137.349609375,1,0,0.47740624705641344,0.014847223590326086,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.4665617133855466
2021-01-08,14347.25,1,0,0.5113394522079006,0.009583718134137165,15,GradientBoosting_Shallow,0.0,1.6628712366030023,2.490200545607088
2021-01-11,14484.75,1,1,0.6263745147868637,0.005433314024232416,16,VotingEnsemble(HGB+ET+LR),0.005433314024232416,1.67190613821333,2.503730587154686
2021-01-12,14563.4501953125,1,1,0.6136110922058281,9.609083312889233e-05,16,VotingEnsemble(HGB+ET+LR),9.609083312889233e-05,1.6720667930670643,2.503971172712736
2021-01-13,14564.849609375,1,1,0.6127713428739807,0.002111247340323086,16,VotingEnsemble(HGB+ET+LR),0.002111247340323086,1.6755969396367696,2.5092576751913716
2021-01-14,14595.599609375,0,1,0.5924955247015956,-0.011092344158201595,16,VotingEnsemble(HGB+ET+LR),-0.011092344158201595,1.6570106417118893,2.48142412547654
2021-01-15,14433.7001953125,0,1,0.6057224600733108,-0.010558650142566628,16,VotingEnsemble(HGB+ET+LR),-0.010558650142566628,1.6395148460635436,2.4552236362803086
2021-01-18,14281.2998046875,1,1,0.5729290998388593,0.016794730817062842,16,VotingEnsemble(HGB+ET+LR),0.016794730817062842,1.667050056573759,2.4964584563473267
2021-01-19,14521.150390625,1,1,0.6335676438612777,0.008508265623863087,16,VotingEnsemble(HGB+ET+LR),0.008508265623863087,1.6812337612633645,2.517698988012869
2021-01-20,14644.7001953125,0,1,0.6436284593886131,-0.0037112802046228577,16,VotingEnsemble(HGB+ET+LR),-0.0037112802046228577,1.6749942316858442,2.508355101597458
2021-01-21,14590.349609375,0,1,0.6067007563774637,-0.014972171647596122,16,VotingEnsemble(HGB+ET+LR),-0.014972171647596122,1.6499159305403104,2.4707995784632173
2021-01-22,14371.900390625,0,1,0.6000622213998906,-0.009254169343308138,16,VotingEnsemble(HGB+ET+LR),-0.009254169343308138,1.6346473291168686,2.4479343807507443
2021-01-25,14238.900390625,0,1,0.5929506352043371,-0.019060488041877988,16,VotingEnsemble(HGB+ET+LR),-0.019060488041877988,1.6034901532475487,2.401275556759143
2021-01-27,13967.5,0,1,0.5688921862509003,-0.010735650281904374,16,VotingEnsemble(HGB+ET+LR),-0.010735650281904374,1.5862756437318057,2.3754963021512916
2021-01-28,13817.5498046875,0,1,0.5501203806999663,-0.013240422354072856,16,VotingEnsemble(HGB+ET+LR),-0.013240422354072856,1.5652726842388178,2.3440437278102704
2021-01-29,13634.599609375,1,1,0.5392954470412009,0.047423511101338356,16,VotingEnsemble(HGB+ET+LR),0.047423511101338356,1.639503410756439,2.4552065115581034
2021-02-01,14281.2001953125,1,1,0.6398685603372071,0.02567357148195737,16,VotingEnsemble(HGB+ET+LR),0.02567357148195737,1.6815953187674073,2.5182404314355575
2021-02-02,14647.849609375,1,1,0.6495495647123913,0.009701122671723184,16,VotingEnsemble(HGB+ET+LR),0.009701122671723184,1.6979086812389654,2.542670190777807
2021-02-03,14789.9501953125,1,1,0.6552226706839542,0.0071467580293813615,16,VotingEnsemble(HGB+ET+LR),0.0071467580293813615,1.7100432237397662,2.560842039379817
2021-02-04,14895.650390625,1,1,0.6289665601267651,0.0019199973566108586,16,VotingEnsemble(HGB+ET+LR),0.0019199973566108586,1.713326502209037,2.565758849326124
2021-02-05,14924.25,1,1,0.6251817191776627,0.01283480273296811,16,VotingEnsemble(HGB+ET+LR),0.01283480273296811,1.735316709882056,2.598689858017592
2021-02-08,15115.7998046875,0,1,0.6332227410896484,-0.0004300136336804483,16,VotingEnsemble(HGB+ET+LR),-0.0004300136336804483,1.7345705000380534,2.5975723859489372
2021-02-09,15109.2998046875,0,1,0.605665856949868,-0.00018530340410816137,16,VotingEnsemble(HGB+ET+LR),-0.00018530340410816137,1.7342490782197306,2.5970910469434036
2021-02-10,15106.5,1,1,0.5935599936268182,0.004421924647502795,16,VotingEnsemble(HGB+ET+LR),0.004421924647502795,1.7419177969636195,2.6085751878556915
2021-02-11,15173.2998046875,0,1,0.6013475457904828,-0.0006590524229219685,16,VotingEnsemble(HGB+ET+LR),-0.0006590524229219685,1.7407697818189998,2.606856000057761
2021-02-12,15163.2998046875,1,1,0.6127501699416896,0.00998465984153385,16,VotingEnsemble(HGB+ET+LR),0.00998465984153385,1.7581507759528836,2.632884570474199
2021-02-15,15314.7001953125,0,1,0.5943127113027664,-8.162092525865194e-05,16,VotingEnsemble(HGB+ET+LR),-8.162092525865194e-05,1.758007274059806,2.632669671999458
2021-02-16,15313.4501953125,0,1,0.6013657096974644,-0.006827318687430917,16,VotingEnsemble(HGB+ET+LR),-0.006827318687430917,1.746004798144978,2.6146955971499835
2021-02-17,15208.900390625,0,1,0.6005273345723078,-0.005914312869584326,16,VotingEnsemble(HGB+ET+LR),-0.005914312869584326,1.7356783794969532,2.599231469329714
2021-02-18,15118.9501953125,0,1,0.59191864223681,-0.009074717063029758,16,VotingEnsemble(HGB+ET+LR),-0.009074717063029758,1.7199275892906003,2.5756441791642235
2021-02-19,14981.75,0,1,0.5932988886635538,-0.020428174591586412,16,VotingEnsemble(HGB+ET+LR),-0.020428174591586412,1.6847926082116855,2.5230284701864534
2021-02-22,14675.7001953125,1,1,0.5699518568642975,0.0021872625461001327,16,VotingEnsemble(HGB+ET+LR),0.0021872625461001327,1.6884776919815734,2.5285469958620364
2021-02-23,14707.7998046875,1,1,0.5774099810459863,0.01864318245786234,16,VotingEnsemble(HGB+ET+LR),0.01864318245786234,1.7199562896692162,2.575687158859172
2021-02-24,14982.0,1,1,0.6264878615208803,0.007699213013950157,16,VotingEnsemble(HGB+ET+LR),0.007699213013950157,1.7331985995180628,2.5955179229525247
2021-02-25,15097.349609375,0,1,0.5983668633960879,-0.03763569324758598,16,VotingEnsemble(HGB+ET+LR),-0.03763569324758598,1.6679684686894554,2.497833806585672
2021-02-26,14529.150390625,1,1,0.5768157232036235,0.015995389118723446,16,VotingEnsemble(HGB+ET+LR),0.015995389118723446,1.6946482733839046,2.537787630275912
2021-03-01,14761.5498046875,1,1,0.6347605971648088,0.010672985341787733,16,VotingEnsemble(HGB+ET+LR),0.010672985341787733,1.712735229565217,2.564873400454417
2021-03-02,14919.099609375,1,1,0.6281481931026275,0.021884698711632122,16,VotingEnsemble(HGB+ET+LR),0.021884698711632122,1.75021792403705,2.6210048820568415
2021-03-03,15245.599609375,0,1,0.675236906427294,-0.010812930524138231,16,VotingEnsemble(HGB+ET+LR),-0.010812930524138231,1.7312929392223357,2.592664138363734
2021-03-04,15080.75,0,1,0.6297361408523837,-0.009459104528952489,16,VotingEnsemble(HGB+ET+LR),-0.009459104528952489,1.7149164583399943,2.5681398572704848
2021-03-05,14938.099609375,1,1,0.6079408833188625,0.0012117060677612201,16,VotingEnsemble(HGB+ET+LR),0.0012117060677612201,1.7169944330182685,2.571251687918399
2021-03-08,14956.2001953125,1,1,0.6164523874590183,0.00950777560179139,16,VotingEnsemble(HGB+ET+LR),0.00950777560179139,1.7333192307969312,2.5956985719828545
2021-03-09,15098.400390625,1,1,0.6003933922525614,0.005060099883821945,16,VotingEnsemble(HGB+ET+LR),0.005060099883821945,1.7420899992353132,2.608833066025382
2021-03-10,15174.7998046875,0,1,0.612106328369124,-0.009479506235763657,16,VotingEnsemble(HGB+ET+LR),-0.009479506235763657,1.7255758462243005,2.584102616707928
2021-03-12,15030.9501953125,0,1,0.5939129047468578,-0.006749419963093084,16,VotingEnsemble(HGB+ET+LR),-0.006749419963093084,1.713929210159963,2.5666614229200384
2021-03-15,14929.5,0,1,0.5783574963700201,-0.001275984104457617,16,VotingEnsemble(HGB+ET+LR),-0.001275984104457617,1.7117422637316333,2.563386403742868
2021-03-16,14910.4501953125,0,1,0.5995245475331558,-0.012685759862868795,16,VotingEnsemble(HGB+ET+LR),-0.012685759862868795,1.6900275124268103,2.5308678993892433
2021-03-17,14721.2998046875,0,1,0.5795255242373928,-0.011102973071742905,16,VotingEnsemble(HGB+ET+LR),-0.011102973071742905,1.6712631824658308,2.502767741254186
2021-03-18,14557.849609375,1,1,0.5422285185263975,0.012786942826028547,16,VotingEnsemble(HGB+ET+LR),0.012786942826028547,1.6926335292272678,2.534770489268432
2021-03-19,14744.0,0,1,0.5742238434125717,-0.000515437423697751,16,VotingEnsemble(HGB+ET+LR),-0.000515437423697751,1.6917610825616984,2.533463973697778
2021-03-22,14736.400390625,1,1,0.566622132874998,0.00531673999743143,16,VotingEnsemble(HGB+ET+LR),0.00531673999743143,1.7007557363754522,2.546933742938789
2021-03-23,14814.75,0,1,0.5719330842438439,-0.017911176994211853,16,VotingEnsemble(HGB+ET+LR),-0.017911176994211853,1.6702931993573102,2.5013151618764815
2021-03-24,14549.400390625,0,1,0.555405540602827,-0.015430189146808937,16,VotingEnsemble(HGB+ET+LR),-0.015430189146808937,1.6445202593605983,2.4627193958129463
2021-03-25,14324.900390625,1,1,0.5415281773291699,0.012733031929623273,16,VotingEnsemble(HGB+ET+LR),0.012733031929623273,1.6654599883319492,2.494077280513535
2021-03-26,14507.2998046875,1,1,0.5780575027965776,0.02328481586755049,16,VotingEnsemble(HGB+ET+LR),0.02328481586755049,1.7042399174950313,2.5521514107497336
2021-03-30,14845.099609375,0,1,0.6112795145055957,-0.010400699094332388,16,VotingEnsemble(HGB+ET+LR),-0.010400699094332388,1.6865146309286156,2.5256072518833497
2021-03-31,14690.7001953125,1,1,0.5732108248336766,0.012024574166918489,16,VotingEnsemble(HGB+ET+LR),0.012024574166918489,1.70679425119181,2.5559766036001283
2021-04-01,14867.349609375,0,1,0.6362107510981364,-0.015439860548026041,16,VotingEnsemble(HGB+ET+LR),-0.015439860548026041,1.6804415859692359,2.516512681276525
2021-04-05,14637.7998046875,1,1,0.552860810301385,0.003122067245233451,16,VotingEnsemble(HGB+ET+LR),0.003122067245233451,1.6856880376023187,2.524369403090953
2021-04-06,14683.5,1,1,0.5710625702068415,0.009231436965811968,16,VotingEnsemble(HGB+ET+LR),0.009231436965811968,1.7012493604654677,2.547672960114012
2021-04-07,14819.0498046875,1,1,0.6039623142717768,0.0036945688638336804,16,VotingEnsemble(HGB+ET+LR),0.0036945688638336804,1.7075347433822603,2.55708551330768
2021-04-08,14873.7998046875,0,1,0.5737183647553432,-0.0026187118170183377,16,VotingEnsemble(HGB+ET+LR),-0.0026187118170183377,1.7030632019717957,2.550389243256855
2021-04-09,14834.849609375,0,1,0.5607998166498523,-0.03532558930400764,16,VotingEnsemble(HGB+ET+LR),-0.03532558930400764,1.6429014907401718,2.4602952402842044
2021-04-12,14310.7998046875,1,1,0.5171413857627071,0.013556195506029933,16,VotingEnsemble(HGB+ET+LR),0.013556195506029933,1.6651729845457937,2.493647483564052
2021-04-13,14504.7998046875,1,1,0.5339528270985671,0.005284484560774683,16,VotingEnsemble(HGB+ET+LR),0.005284484560774683,1.673972565473645,2.506825125190961
2021-04-15,14581.4501953125,1,1,0.5624018881096071,0.002496282165007191,16,VotingEnsemble(HGB+ET+LR),0.002496282165007191,1.6781512733335482,2.5130828680417667
2021-04-16,14617.849609375,0,1,0.556556137058378,-0.017676978554819645,16,VotingEnsemble(HGB+ET+LR),-0.017676978554819645,1.6484866292630878,2.4686591560769076
2021-04-19,14359.4501953125,0,1,0.5301818390948084,-0.004390823034999047,16,VotingEnsemble(HGB+ET+LR),-0.004390823034999047,1.6412484161984315,2.457819710588844
2021-04-20,14296.400390625,1,1,0.5095468068767248,0.007676757575422188,16,VotingEnsemble(HGB+ET+LR),0.007676757575422188,1.6538478824106324,2.4766877966711287
2021-04-22,14406.150390625,0,1,0.5216239182952181,-0.004498133053794207,16,VotingEnsemble(HGB+ET+LR),-0.004498133053794207,1.6464086545848136,2.4655473254289935
2021-04-23,14341.349609375,1,1,0.5174311166377448,0.010016518287169873,16,VotingEnsemble(HGB+ET+LR),0.010016518287169873,1.662899936981617,2.4902435253020356
2021-04-26,14485.0,1,1,0.5355583124636176,0.011601643402658013,16,VotingEnsemble(HGB+ET+LR),0.011601643402658013,1.6821923090647803,2.519134442668368
2021-04-27,14653.0498046875,1,1,0.5670761123773762,0.014433855260107098,16,VotingEnsemble(HGB+ET+LR),0.014433855260107098,1.7064728293734868,2.555495264594594
2021-04-28,14864.5498046875,1,1,0.6038144472229664,0.0020418099664161193,16,VotingEnsemble(HGB+ET+LR),0.0020418099664161193,1.7099571226039199,2.560713100294972
2021-04-29,14894.900390625,0,1,0.5836253819810965,-0.017710812045177438,16,VotingEnsemble(HGB+ET+LR),-0.017710812045177438,1.6796723934001694,2.5153607918740244
2021-04-30,14631.099609375,1,1,0.5285871822550191,0.00020851346320172048,16,VotingEnsemble(HGB+ET+LR),0.00020851346320172048,1.6800226277079615,2.51588527846394
2021-05-03,14634.150390625,0,1,0.5471215955961252,-0.00940610742344028,16,VotingEnsemble(HGB+ET+LR),-0.00940610742344028,1.66422015439793,2.492220591269656
2021-05-04,14496.5,1,1,0.5426343072120852,0.0083709591539336,16,VotingEnsemble(HGB+ET+LR),0.0083709591539336,1.6781512733335482,2.5130828680417667
2021-05-05,14617.849609375,1,1,0.5504060865366985,0.0073164109749706,16,VotingEnsemble(HGB+ET+LR),0.0073164109749706,1.6904293177274266,2.5314696151185183
2021-05-06,14724.7998046875,1,1,0.5622637280118067,0.006679247748155426,16,VotingEnsemble(HGB+ET+LR),0.006679247748155426,1.7017201139412734,2.5483779278448226
2021-05-07,14823.150390625,1,1,0.581113231378713,0.008041422748121585,16,VotingEnsemble(HGB+ET+LR),0.008041422748121585,1.7154043647764567,2.568870512084605
2021-05-10,14942.349609375,0,1,0.5958416474026254,-0.006130201191218876,16,VotingEnsemble(HGB+ET+LR),-0.006130201191218876,1.704888590896082,2.5531228190113366
2021-05-11,14850.75,0,1,0.537602664747113,-0.0103866808073666,16,VotingEnsemble(HGB+ET+LR),-0.0103866808073666,1.6871804572903235,2.526604347228262
2021-05-12,14696.5,0,1,0.5248377185264388,-0.0012724250884564858,16,VotingEnsemble(HGB+ET+LR),-0.0012724250884564858,1.6850336465477138,2.5233894324682455
2021-05-14,14677.7998046875,1,1,0.5254507247939526,0.01671576048197254,16,VotingEnsemble(HGB+ET+LR),0.01671576048197254,1.7132002653874703,2.565569805824125
2021-05-17,14923.150390625,1,1,0.5805573824943371,0.012393443335275034,16,VotingEnsemble(HGB+ET+LR),0.012393443335275034,1.734432715798528,2.597366049835299
2021-05-18,15108.099609375,0,1,0.6046050695526048,-0.005159432408138875,16,VotingEnsemble(HGB+ET+LR),-0.005159432408138875,1.7254840274349008,2.583965115261979
2021-05-19,15030.150390625,0,1,0.5392919076925958,-0.00825677606093067,16,VotingEnsemble(HGB+ET+LR),-0.00825677606093067,1.7112370922236582,2.562629893956004
2021-05-20,14906.0498046875,1,1,0.5509384433310797,0.01806313567497475,16,VotingEnsemble(HGB+ET+LR),0.01806313567497475,1.7421473999925434,2.6089190254152776
2021-05-21,15175.2998046875,1,1,0.6198394300676696,0.001476108604989923,16,VotingEnsemble(HGB+ET+LR),0.001476108604989923,1.7447189987608331,2.612770073238415
2021-05-24,15197.7001953125,1,1,0.5615442309602131,0.0007073438653115716,16,VotingEnsemble(HGB+ET+LR),0.0007073438653115716,1.7459531150412992,2.61461820012119
2021-05-25,15208.4501953125,1,1,0.5819966660936213,0.006115021504864648,16,VotingEnsemble(HGB+ET+LR),0.006115021504864648,1.7566296558862622,2.6306066466419415
2021-05-26,15301.4501953125,1,1,0.5850384843969638,0.002378821196545866,16,VotingEnsemble(HGB+ET+LR),0.002378821196545866,1.7608083637461656,2.636864389492748
2021-05-27,15337.849609375,1,1,0.5752226980481887,0.006376433707514062,16,VotingEnsemble(HGB+ET+LR),0.006376433707514062,1.7720360415492293,2.653678180468053
